1.481422960401899136e-01,8.309124424016954835e-01,1.595297845649024104e-01,9.311093459498600566e-01,4.336686886627998394e-01,3.602522649722680326e-01,6.371753326782960691e-01,3.482892093818183987e-01,9.271384384325831451e-01,1.372743299823009355e-01,3.969604768175339360e-01
3.390726517670675788e-01,2.293490589002277202e-01,9.225364256256790574e-01,5.943487457298015642e-01,5.419144331625718181e-01,8.957674888665428936e-01,3.047167560015806576e-02,3.512338863478980944e-01,4.820296085143693787e-02,1.332830829264884942e-01,3.451532690574828366e-01
2.508512225108944227e-01,1.194537173251886131e-02,1.476491894470618460e-01,9.388754268148508109e-01,7.882207477169719256e-01,1.115082346301270455e-01,9.455936995042522053e-01,6.417510662539992472e-01,9.300212393260453014e-01,1.438418858275297696e-01,4.463011443824468349e-01
7.796678543495453306e-01,3.425336137050269958e-01,1.706584627525886688e-02,8.085271718362893045e-01,4.209839050785435521e-01,7.299726145953018275e-01,1.078383104325312258e-01,2.762647439766449109e-01,8.089599638321466335e-01,3.398861454422429373e-01,3.817587593917852740e-01
2.918465791688055200e-01,4.486973729627155016e-01,8.141162645680527499e-01,5.881875035074650704e-01,4.884184950589975927e-01,2.952745817444268894e-01,9.237929618887757988e-01,1.674036094714014267e-01,3.623915953091630948e-01,8.449673575685868743e-01,4.685579340108565471e-01
4.204003414129753313e-01,9.092527807656256567e-01,9.815578303572904950e-01,6.295643017185735824e-01,6.296500874808562687e-01,2.938968502251250170e-01,7.207646545900626700e-01,7.061455756775893988e-01,4.017893052125754982e-01,5.766636619025293786e-01,6.296071945997149255e-01
6.896604206487981781e-01,4.368324918042469918e-01,8.477511070370570279e-01,8.939290045413900154e-01,7.546957944123898754e-01,3.177218191485096099e-01,3.964711374428354640e-01,5.612022155433372683e-01,4.331947228081111101e-01,7.127727355542279319e-02,4.990173536737921300e-01
3.736737450072166178e-01,2.538840811406438691e-01,3.217698756580955610e-01,5.456532000296421270e-02,9.003032879433182645e-01,5.741608441997118062e-01,9.859178957121398357e-01,3.456613391200180629e-02,5.348630852818255788e-01,9.671842905739473917e-01,4.542684151445210983e-01
1.439764137827242996e-01,6.002398996329880720e-01,6.119084881462248937e-01,3.619619335709229890e-01,1.561760164085858049e-01,3.338581373579807554e-01,1.232922934467317599e-02,5.501993580181905319e-01,1.661664971612335506e-01,7.983240843856321822e-01,3.479100354644518722e-01
6.183771838694381850e-01,7.395729094470689935e-01,3.785542978133866754e-01,4.446052919456433550e-02,9.235028805127613039e-01,8.820294209158860976e-01,3.189864491792456791e-01,4.384968616861180113e-01,8.631378286313896586e-01,3.891523672686604263e-01,5.284370227777781537e-01
6.313610781099077141e-02,9.613575984667580565e-01,3.926520884847686244e-01,6.176006655654637800e-01,2.421776046646435532e-01,7.913126933968628318e-01,1.630587365188485016e-01,2.967097225465673560e-01,4.098585420631023490e-01,8.436717083823697116e-01,4.012553152739354867e-01
1.741776633491282089e-01,6.334484518941110309e-01,8.349198153614461049e-01,9.504971544841360753e-01,7.217753550063524814e-01,9.797896537863204358e-02,3.336250477451951912e-02,6.980816002926458763e-01,3.219108437077383700e-01,2.268614042048001656e-01,4.776796478009247005e-01
3.182698515795268079e-01,7.240052039005031581e-01,5.762106401775791698e-01,8.524407764195007786e-01,4.269429078336371974e-01,3.789050246983807213e-01,6.038982441660167844e-01,4.853032128978629345e-01,5.134133674822756177e-01,1.664961385188216125e-01,4.993582901900692761e-01
7.574926810188397086e-01,8.481586964186011990e-01,2.764272850743865195e-01,7.981919265482049219e-01,7.319284930553651147e-01,7.038495384591175741e-01,2.827253555350720537e-01,2.671387561813109990e-02,4.417033930895895022e-01,4.778787164635842633e-01,5.908641274613508632e-01
6.920274281655365289e-01,3.187723440214902393e-01,4.709237005623203576e-01,8.658217890112024362e-01,6.634127759747736608e-01,7.837063912667455723e-01,6.737280431150233229e-01,2.207109491754546404e-01,4.255138049481183016e-01,7.866289728582096519e-01,6.685704095448985473e-01
7.291372739454710095e-01,8.294676316013785966e-01,1.550349022205653737e-01,4.657286918870224834e-01,1.308896617711814425e-01,3.356954223869090814e-01,7.083866399138758485e-01,6.638445804438343201e-01,1.606570984971616989e-01,7.191484190232666496e-01,5.647866361654283462e-01
4.007805802790198602e-02,8.890266023722859234e-01,3.115612218878062167e-01,1.590394774536321165e-01,1.259490073490141526e-01,5.647125312666071428e-01,8.764308398254176957e-01,3.017885388714210970e-01,6.146497590831934144e-02,2.788307397198953597e-01,2.903096392956582283e-01
4.057278975180376168e-01,2.774152460667295150e-01,4.603330543822096166e-01,1.885765987326141202e-01,2.023179271928476908e-01,7.877064009118124321e-01,6.500459461590006871e-01,7.622202833914183406e-01,5.323803738453333212e-01,5.680761226586066304e-01,4.963567141137714689e-01
5.194136874853456654e-01,8.546234104528147579e-01,2.071233790378389505e-01,9.233970568213334396e-01,4.418868003675391343e-02,1.215815023834754260e-01,4.001152336494404604e-01,4.917768940177494885e-01,4.131520932530061696e-01,2.438221490738301522e-02,4.066336634512233150e-01
4.194889624326447741e-01,6.251584582311215943e-01,2.997507554364458038e-01,4.045531909538399029e-01,5.653343823784455768e-01,8.202104705779039717e-01,2.581338407602860041e-01,4.337066614868608783e-01,1.432094191177758491e-01,1.007187091451702265e-01,4.120210766932423385e-01
7.595486930414379056e-01,6.475861846351183004e-02,4.054602861425079530e-01,9.669286104249633640e-01,5.101054485296585561e-01,4.956687206142162960e-01,5.091292962225034691e-01,8.068544845640205354e-01,4.290143486839899101e-01,8.731506347343366281e-01,5.096173723760810681e-01
5.309086436321024394e-01,4.742673268295597433e-01,1.506107207280932281e-01,7.903237047297595463e-02,4.946103673494601782e-01,5.519373050713320961e-01,5.025961574049647718e-01,7.893485950782412885e-01,3.888240922120668186e-01,8.859486992927555482e-01,4.986032623772124750e-01
3.258627471955726218e-01,2.530158352619094053e-02,1.484340734493175828e-01,1.520071033811484229e-01,9.119513839937273270e-01,6.358706854334692515e-01,7.268254484210175947e-01,7.409623948459267417e-01,4.179760692579407300e-01,6.985680249302982370e-01,5.269233773457049352e-01
4.760728263683564609e-01,2.128065352783273800e-01,9.724427888043031265e-01,2.401656445584628985e-01,8.626315612425744517e-01,9.450290704497598115e-01,6.196892286644591907e-01,1.412798339422236538e-01,3.606244788302147564e-01,9.220123343494848189e-01,5.478810275164078814e-01
7.861510354788153743e-01,1.721778284806777526e-01,8.495078790433684413e-01,1.591113746764762915e-01,6.528616308737078544e-01,1.327474826388724827e-01,7.525870964084071524e-01,2.856887000945904642e-01,3.469372079802195419e-01,8.555866231606978900e-02,3.163129540374050030e-01
3.851299637702112477e-01,9.742828342027408661e-01,1.794086007956764428e-01,8.632611022916348853e-01,2.885603766887757660e-01,1.079560367685094002e-01,7.850280253283851151e-01,6.660702380081630070e-01,8.585349691433156183e-01,9.487491272453988378e-01,7.255491316682740610e-01
8.063815526905478981e-01,9.503090240429452606e-01,4.635968128831041701e-01,3.752750349553525266e-01,8.317459253682235598e-02,6.047632413350545466e-01,4.221066283743087899e-01,5.426965426041234775e-01,4.186088843908679635e-01,7.505128981720482484e-01,5.031466777436137683e-01
3.394879316697761995e-01,1.053521785076131367e-01,2.878810162316205457e-01,8.030567773808947596e-01,2.409906557201860755e-01,3.092078471799992734e-01,4.859067699030977794e-01,3.240848858880174266e-01,4.957637931846685664e-01,1.685638640807126665e-01,3.166463665340083500e-01
6.076865295555102797e-01,5.501025979176054070e-01,3.319769444870963593e-01,6.584877071895611778e-01,4.765059790453640698e-02,9.648917911836240036e-01,4.422753838488110434e-01,6.328280148030200891e-01,5.655026750545433245e-02,1.020227179791516336e-01,4.961889908832082252e-01
3.225467208862288215e-01,3.290606141258328732e-01,9.427630015202574931e-01,5.219792361196063935e-01,1.987436160741228308e-01,3.667057144311495209e-01,4.937293372841461414e-01,8.645128556845622647e-01,3.146093329179752152e-01,5.413359264559088890e-01,4.302175258576478312e-01
1.140495874685543143e-01,4.764254060179192729e-01,5.820929234507689065e-01,3.306115704992801385e-01,5.675316775300688343e-01,2.010113719333282978e-01,1.593560228770368736e-01,7.246652951148478961e-01,6.021596361453529500e-01,7.027379888310795186e-01,5.219785417739940536e-01
5.937784213019816626e-01,8.039046297341426728e-01,1.951406681997536197e-01,1.305630377474575887e-02,9.555897177965411160e-01,3.567506660666786011e-02,4.622467264952462296e-01,7.395084656315716876e-01,5.401566431532917045e-01,2.417689533148011938e-01,5.012016848242689671e-01
5.126326530996074826e-01,6.697329234989939373e-01,3.056522774188900060e-01,4.578488306157582066e-01,2.171807782624817218e-01,1.300918097758252401e-02,3.059422020083537586e-01,5.821827608536644938e-01,5.174441730155309171e-01,9.839632965468722015e-01,4.852407418576828446e-01
7.183130944136248974e-01,4.137981288427340365e-01,5.623710290608615603e-01,1.239684774139759860e-01,1.033386688201723969e-01,7.032793217040190781e-01,4.537217306175274079e-01,3.130092408584859154e-01,1.676171209135657314e-02,7.490521798255476149e-01,4.337599297301307222e-01
7.378547413017507717e-01,7.141209890173892960e-01,6.983366997494843131e-01,7.674357742917160552e-01,2.327661968183272201e-01,3.604720013298002845e-01,7.301826584431286848e-01,7.578135285756149031e-01,6.219802877237423644e-02,6.755228300609645853e-01,7.062288443834368046e-01
6.980146707198230382e-01,1.713769814732080121e-01,6.265137965772045181e-01,7.480159675837791955e-01,5.679561605015814862e-03,1.736974304988783135e-01,3.992581591671313657e-01,1.138592576021002500e-01,9.736395551350358613e-01,5.330766805337591174e-01,4.661674198504452415e-01
9.717665580252921043e-01,5.123804748038649493e-01,8.463830986605325180e-02,4.370193593558588940e-01,6.280225751230585907e-01,2.186753787098355550e-01,9.777391100453522998e-01,9.757613210414530780e-01,6.621525751138209737e-01,4.240817099017241132e-01,5.702015249634617700e-01
5.200174255235762155e-01,2.315453816299365419e-01,1.513296764820931672e-01,9.698402919567977731e-01,9.099515174281211927e-01,7.950743914192714978e-01,5.263374348293514693e-01,9.791538114463096409e-01,3.581495869282210753e-01,3.422336055581540748e-01,5.231774301764637869e-01
1.957809135716748195e-01,8.927893779000090069e-01,8.030930370794245876e-01,7.109291607769696597e-02,8.903180489347586324e-01,3.829929758827508302e-01,9.837858031591113495e-01,1.037503829962709290e-01,3.061987933908865145e-01,9.813876172202433690e-01,5.930430064810876534e-01
9.561155790707432933e-01,5.530596208313335316e-01,7.068170292515610909e-01,4.526654231363190783e-01,3.909843131220108736e-01,5.972789952592807428e-01,3.787416794670148690e-01,9.992329168247803262e-01,7.460623548352025569e-01,4.682464100041480171e-01,5.751693080453070817e-01
6.143942518949995213e-01,2.855360209862374266e-01,1.152878220343540594e-01,3.237835357661277280e-01,5.529259979853979878e-01,4.134147138053708703e-01,5.955100233169180468e-01,4.563419894915814456e-01,5.560325007827371380e-01,5.507378572101021552e-01,5.035399233508417449e-01
8.665280473995032873e-01,3.409181938979047866e-01,9.483832637790734488e-02,6.875284222229937070e-01,2.477140980844927398e-01,4.496191434911257501e-01,8.673036474281256014e-01,2.684905980681252524e-01,5.051047631911409486e-01,9.589055998642332934e-01,4.773619533411333493e-01
1.485108335514957467e-01,4.908045960283491382e-03,8.605376928559026473e-01,6.923552323887820492e-01,6.882860593372842617e-01,6.410861646438837935e-01,3.155633789092523456e-01,1.357713160430150667e-01,7.823366919744857428e-01,6.165297669878105902e-01,6.288079658158471918e-01
3.614262037644383474e-01,6.940609834179387594e-01,8.873340085105804187e-01,8.611129467097622392e-02,6.299227552881323522e-01,4.896059289698254657e-01,8.386055298513200862e-01,5.162991077944659724e-01,7.876040730562772207e-02,9.860612496094716128e-01,5.731109315412992178e-01
8.887402133803150583e-01,7.365220821526000661e-01,5.000473690158667717e-01,9.899783108342966598e-01,8.961163120797869253e-01,5.871621878615587153e-01,7.417636382385262017e-02,4.072845273314270598e-01,5.516158031799747175e-01,9.123801627703437278e-01,6.618421350070793352e-01
2.294103377279960165e-01,4.429607045102190721e-01,3.247058509887700284e-01,9.231000973754824868e-01,9.534088001975765669e-01,2.005820724683027301e-02,7.602843037036874918e-01,2.985674396648529960e-01,9.722448219747815701e-01,3.375549187215257652e-01,3.902578116158724186e-01
4.363245420906213257e-01,7.491575465345409190e-01,6.664451000269913106e-01,8.688316518422334322e-02,5.895806153853073717e-01,3.895809975830463179e-01,5.227311715418340166e-01,6.837442240370438240e-01,1.926103672675635314e-01,2.722443029384037372e-01,4.795278568162276711e-01
4.278240745672970968e-01,3.384533282344575067e-01,9.398027960956324423e-01,2.342038558414647476e-01,1.723019679798265535e-03,6.798826547763662242e-01,9.387763874013639320e-01,1.776459409872260808e-01,8.291543421726776941e-03,4.474172661334956391e-01,3.831387014008773018e-01
6.855497500719175408e-01,7.970623563105321274e-01,2.299771250002425882e-01,8.510359758361807359e-02,1.643166875529589177e-01,9.341382181011539387e-01,7.295870695777414427e-01,2.740941510799532743e-02,5.952987698936483829e-01,7.587955943579125506e-01,6.404242599827829618e-01
8.001053370147573895e-01,2.843513723663571025e-02,1.395777946764247268e-01,4.654945697678212202e-01,7.686929285309758164e-01,1.780984086871054695e-01,5.031582646302898976e-01,8.517655853112254816e-01,1.053435670175564276e-01,6.289099621064005996e-01,4.843264171990555589e-01
2.298833579978620811e-01,8.047511790567842827e-01,1.700243934602493345e-01,7.311304356929023696e-01,4.716838271489729451e-01,6.598829646410949712e-01,1.142506607303047650e-01,3.831933584126882009e-01,6.211196463047364835e-01,1.501213940414928283e-01,4.274385927808305730e-01
5.753432878103040826e-01,4.829734169867264670e-01,7.009426274775545362e-01,3.138135267352637481e-01,4.031771965604604713e-01,1.740740423981561591e-01,5.311142180575363358e-01,2.401730849859395889e-02,9.298790305060338213e-01,8.946470635608214650e-01,5.070438175221314570e-01
1.823152666097620500e-01,9.110705423109579648e-01,2.234573960930160696e-01,2.245845437077533813e-01,9.711407794967507057e-01,9.373517082417835988e-01,8.972819765780063461e-01,4.557115730128878939e-01,8.199786545413798589e-01,7.259511679937973305e-01,7.729649112675885947e-01
7.081865004559896315e-01,8.198847629569332440e-01,5.514924050332392635e-01,5.544804239160188164e-01,7.562164110620165358e-01,5.455037774840255649e-01,8.203582227319499154e-01,8.774525601905228678e-01,4.628533398786712771e-01,3.319886641504481428e-01,6.313334621860042795e-01
8.736884647203538856e-01,9.920989751155774306e-01,9.746950634152110604e-01,8.212865783301260825e-01,7.150981879237017225e-02,2.668631928424436417e-01,1.081009319921093503e-01,9.690809094935814993e-02,8.752761344508229735e-01,8.161793505943715221e-02,5.440748855862849176e-01
6.671106919444711458e-01,4.608034725888100480e-01,8.442319833035052401e-01,1.435282392015613251e-01,7.886007887369508307e-01,9.408777641422584326e-01,9.413319091233202096e-01,1.195393633979682235e-01,3.662775960248707552e-01,6.942195797729895368e-01,6.806651358587303413e-01
8.399302134636017492e-01,5.574481925168009999e-01,7.982201709599383577e-01,6.988371125152014196e-01,2.644272788198517299e-01,7.694306918424456132e-01,2.548250235134316144e-01,2.943127778611824841e-01,1.220509596957176646e-01,5.515735885530453908e-01,5.545108905349231954e-01
6.277104770172260428e-01,6.900978953676369931e-01,7.074565772736487457e-01,6.703986455158859048e-01,6.574144419973809716e-01,8.109366817526389992e-01,7.445346828020197316e-01,7.915308534030656151e-01,5.902208480302109095e-01,1.655115354121681204e-01,6.802482704417613935e-01
7.479714816561777724e-01,1.058117169438804739e-01,5.884715964053910398e-02,9.406750447951872651e-02,4.794045274655307498e-01,2.073912280908651873e-02,4.736175558642047312e-01,5.178344786895050511e-01,6.178769167271105367e-01,5.899965797026409664e-01,4.765110416648677405e-01
1.278293119340072614e-01,9.599847809644275198e-01,8.148246560399816651e-01,9.442072096528879577e-01,9.376081692462268080e-02,9.061020033532296569e-01,3.606436247887085944e-01,3.638075121716052296e-01,9.775306345076884007e-02,7.096962937006832117e-01,5.367519029361442762e-01
3.843461296481597289e-01,5.336098447739074935e-01,4.198774972769377944e-01,7.739920927628901604e-01,9.060060259323554632e-02,6.990864144434129068e-01,9.731071207551190705e-01,6.580067153300285243e-01,9.716056929214780258e-01,7.732342802254422720e-01,6.785465648867207156e-01
2.154967646097705192e-01,3.230693116435845447e-01,1.527153291857569206e-01,2.598531562885950663e-01,7.257633407935203396e-01,4.721122183886071744e-01,6.997590060186077432e-01,6.005222577249876847e-01,6.969843283236319964e-01,2.653206174450086774e-01,3.975907650160958595e-01
7.499076030116132996e-01,2.882196703369914736e-01,1.494194441361553771e-01,3.966271988104637103e-01,2.140628951044487582e-02,2.426342467844921913e-02,4.454266516491972583e-01,1.208985247377902805e-01,6.595192181911081475e-01,3.307488406916339052e-01,3.094842555143126894e-01
5.427553290531135222e-01,8.593048140363114262e-01,1.168412961417333307e-01,3.874117994794276099e-01,7.414985143986231320e-01,7.560053795063381710e-02,1.411189136313970582e-01,7.449941114700960876e-01,6.381691817437710190e-01,3.193282148762733863e-01,4.650835642662705660e-01
5.860150276368107924e-01,1.749096195291511835e-01,5.840822995955216035e-01,9.111873853522900468e-02,7.384853252848212479e-01,7.491724809794966244e-01,7.309418946667558536e-01,2.338165954645058386e-01,1.879971138581768564e-01,5.933603114273859891e-01,5.850486636161662535e-01
8.059402929888174194e-01,6.149820125151406192e-02,6.766281152765477591e-01,4.359410036342438177e-01,6.359219911103527467e-01,8.876342594870823000e-01,4.629201105879713340e-01,6.300047295381073775e-01,3.416520531018678586e-01,1.746733635744353030e-01,5.464624200630393558e-01
7.578406164392490485e-01,8.243294357991660659e-01,9.353875515314193922e-01,5.825961511276227522e-01,6.587601155787426999e-01,4.906889894408726915e-01,9.816831366340194043e-01,9.356392783854234896e-01,8.586026829422570561e-01,3.957879470685154999e-02,7.910850261192075017e-01
6.368299804509875983e-01,4.380932666538314146e-01,1.253902431602130774e-01,6.538485306656688367e-01,8.563250632664926032e-01,2.084662687989120577e-01,2.722524518011388839e-01,6.512249413982394985e-01,9.374215902455685923e-01,2.821446293236773428e-01,5.374616235524094510e-01
7.946607122281665880e-01,1.516827396675057837e-02,4.440200161603312656e-01,9.253209537572564258e-01,6.019801034511809146e-01,2.306744308456341042e-01,3.235668063418856155e-01,4.976032461886248370e-02,2.771897974941704978e-01,6.538057235387673138e-02,3.003783019180280567e-01
8.948084096910667862e-01,9.320623972260466683e-02,3.377319488481088650e-01,1.666683170294340766e-01,4.591168043086013562e-02,5.046189643388020452e-01,7.649387108961470672e-01,4.379909095093524884e-01,5.491153695867893036e-01,5.950426228936621653e-01,4.713049369240772668e-01
3.005990133356315486e-01,4.489982131938418108e-01,5.215315461020703092e-01,3.229293089424997154e-01,8.578345919162515543e-01,5.891473644279772159e-01,5.355820813464100549e-01,6.785693398732935977e-01,7.852512357210428284e-01,9.669908967318001647e-01,5.623647228871936354e-01
6.010479903866352558e-01,8.628415658765963281e-01,8.200955067321283876e-01,2.452838694642678341e-01,6.094363159604669899e-01,1.558230699791730567e-01,3.459068070093052061e-02,5.822879084401171301e-01,1.720642163236709710e-01,9.540290408124734167e-01,5.916679494133761930e-01
3.057437360978861873e-01,6.692001667227081008e-01,1.327069056755970644e-01,7.091675689738135002e-01,3.267792168744924064e-01,8.759128095372260558e-01,2.721867841512186637e-01,4.060741607970427269e-01,3.954735116285348351e-01,9.411355120406295072e-01,4.007738362127887810e-01
6.846022274682905806e-01,4.349686147170889194e-01,4.452218281646345144e-01,6.016557574153539312e-01,5.947622250978779057e-02,8.426309802162140761e-01,4.665716249454947562e-01,6.894223284853551181e-01,4.923505328756870858e-01,1.167878939412853034e-01,4.794610789105909210e-01
7.725207163311468284e-01,7.329346450676811342e-01,3.201432063587577037e-01,2.582804974676815579e-01,9.785320721243930819e-01,1.551717884199077524e-01,2.234434263944735655e-01,4.039573168789770685e-01,7.921350187668041443e-01,3.054713628754093246e-01,3.620502616188673861e-01
5.358673552699294573e-01,7.918699250808345358e-01,4.882987228574223737e-01,5.711365774831976827e-01,5.565426306671424905e-01,8.125748106445060959e-01,6.921149457334774269e-01,9.263841966882124801e-01,4.397016837759752939e-01,8.845850414991743849e-01,6.316257616083376103e-01
1.620803142566229482e-02,7.908043495554037960e-01,2.815367465358574739e-01,1.965594708996415418e-01,3.503800768950823263e-01,8.350944060251566103e-01,6.613510594641810458e-01,2.445320020980658038e-01,4.893484393962976853e-03,3.795466216886411726e-01,3.159584117154699001e-01
5.215985670791545292e-02,8.347568483053512400e-01,6.764673241537966231e-02,5.156951113086302163e-01,3.692674469195353915e-01,9.024590107733317934e-01,3.172619553962594541e-01,2.372904555776984559e-01,7.253360610238257511e-01,3.654154532676355815e-01,3.673414500935854865e-01
3.843191946209606469e-01,7.318582293812581074e-01,3.838901585709389996e-01,6.130302875922015726e-01,9.244478876626811559e-01,1.739323159090004900e-01,7.434141568506374975e-01,3.579722943601502116e-01,1.505128285396699628e-01,3.014560161254142834e-01,3.841046765959498233e-01
4.418666917864300103e-03,2.563264593787403234e-01,6.010894663092506418e-01,5.964542590070883721e-01,3.984369110166741113e-02,6.395343175682850489e-01,7.212183416941619907e-01,7.455476204261239914e-01,2.986287802279397052e-01,7.583660723790183189e-01,5.987718626581695069e-01
5.940914130852250619e-01,6.922619590227759856e-01,1.022981780780152228e-01,9.528283318100487786e-01,8.517784176647904548e-01,8.046636349276014011e-01,5.195910579319673595e-03,7.588407198628250860e-01,2.352043707003682593e-01,8.534098717320703908e-02,6.431766860540004682e-01
2.477548632936066308e-01,6.443808695350030646e-01,4.517448639783177011e-01,2.341027244997224699e-01,4.458379394377959271e-01,2.519273410717199901e-01,8.177053797728850437e-01,6.602921245348948309e-01,7.512027650795454203e-01,3.721122346718621632e-01,4.487914017080568141e-01
6.633314868939143016e-01,7.455385989192375717e-01,3.197758325374964183e-01,2.677015260706777644e-01,2.276610990400634860e-01,6.731909441240292447e-01,6.714801338938272135e-01,5.757780240590193443e-01,7.252683786666587196e-01,3.007397367278689115e-01,6.195547554764668785e-01
3.789708771699773493e-01,8.266761463749937588e-01,5.393054805345283143e-01,3.804441170776639014e-01,5.058306498802938034e-01,8.181565780832182888e-01,8.855649286087158290e-01,6.226210044002339350e-01,9.089073489032010178e-01,5.534041516393244375e-01,5.880125780197791308e-01
8.812822390123276062e-02,2.914186900119385415e-01,9.253512642634642571e-02,4.547678909700239025e-01,8.117837886766212652e-01,6.568564217487293799e-01,1.267379758308855298e-01,5.421333649646801200e-01,6.625582165449317440e-01,6.428248871108417362e-01,4.984506279673520113e-01
6.222246972889216021e-01,3.592862084590278116e-01,9.354867974106619855e-01,4.170991017892194952e-01,4.536119694785841761e-01,1.323160524505746505e-01,5.903103775388226504e-01,6.584784632428428708e-01,4.655928842570721260e-01,2.363609364356663578e-01,4.596024268678281510e-01
5.455352864826147341e-01,1.953670607604873766e-01,5.123889433680359762e-01,2.416967444160322831e-01,3.556057411600164198e-01,8.323495518329313558e-01,9.793811349974066438e-01,6.317159383522833460e-01,7.697063653468937394e-01,1.244384702242887775e-01,5.289621149253254107e-01
2.577576462428016191e-01,7.447351082924890120e-01,7.026265928155747131e-01,2.728845817625045189e-01,7.571702738723464776e-01,8.182533383555082862e-01,7.638020242408943838e-01,1.228321376672252274e-01,7.587551999565567140e-02,8.514742052286656815e-01,7.236808505540318626e-01
5.344124482773653373e-01,7.392270740277064878e-01,6.250072292376365191e-01,7.469523650664420256e-01,8.758680934533932261e-01,8.694528692470460118e-01,3.664382497566420760e-02,6.849775311722288151e-01,4.330375886718604850e-01,4.947463586464792007e-01,6.549923802049326671e-01
9.231619474134598047e-01,4.482510619034069110e-01,4.252685378060117039e-01,7.717419353886973976e-01,1.267927550527070402e-01,7.157439525210251841e-02,6.714777948546487574e-01,9.981975659942415868e-01,5.718159958997752756e-01,7.942380591550235458e-01,6.216468953772120720e-01
2.568773022153975072e-01,6.070560222616353530e-01,4.104892461733031794e-01,7.199581406276920337e-01,8.783037212849998943e-01,3.670642073785633785e-01,7.727681490334902259e-01,3.348044483835289631e-01,6.172361458135764423e-01,5.120780698533813347e-01,5.595670460575083993e-01
9.266665593432874548e-01,6.855253947449617691e-01,5.101778846701149339e-01,4.697310603883618763e-01,1.417138471701628877e-01,2.878969559854752669e-01,1.836371070827770291e-01,4.941280061078910935e-01,7.319702127904307298e-01,3.970380902972293624e-01,4.819295332481264849e-01
3.972583093476028671e-01,3.831189122669279579e-01,7.947047607806545511e-01,1.021331474650729598e-01,3.211735670426058009e-01,8.055667375852786360e-01,7.302409088418861938e-01,7.145441260362601632e-01,8.204071720673316026e-01,4.060301235234730077e-01,5.602871247798666410e-01
7.389015643818204193e-01,1.644095673909913291e-01,7.086825446356999070e-01,9.528356398904798130e-01,7.492960875187427705e-01,6.058617498385646671e-01,6.416140862304920978e-01,6.070999758663973012e-01,7.678473189866736881e-01,7.464358174134709811e-01,7.237920545087601631e-01
3.913443622047171333e-01,8.832420306763025808e-01,1.772762931412019682e-01,4.964690464997317809e-01,5.507746117019263199e-02,4.966118717606812227e-01,3.456058785355092811e-01,1.251554893163212556e-01,2.697594498297978260e-01,3.806165329334675329e-01,3.631112057344884070e-01
5.370864537747410683e-01,7.038385043505734906e-03,8.456425501118625121e-01,5.568758269983171694e-01,7.622214502879508524e-01,9.336032011860864177e-01,2.707207336126405961e-01,8.584182244851130683e-01,5.243371700874648322e-01,8.040677511701965763e-01,6.595486386431339554e-01
3.676445210558298982e-02,2.493747199730372843e-01,7.992876440841266694e-01,6.133255127937198292e-02,4.425223056085004769e-01,6.034742374379225005e-01,8.550391766442012598e-01,9.082735072190196712e-01,2.822457576581783867e-01,7.963792354986162225e-01,5.229982715232115442e-01
8.144160592763595163e-01,4.937539784006852450e-01,5.206749387016925690e-01,8.511154913338179195e-01,7.143290772249618614e-01,6.296243353044217450e-01,8.241285262093025477e-01,9.530421392677201897e-01,7.959312043017744420e-01,9.575499270164038457e-01,8.051736317890669792e-01
8.727669090895481263e-01,7.862865911793998075e-01,4.960477824322617746e-01,1.724087580588581359e-01,8.454524870699329231e-01,1.691117163592573691e-01,6.780246919383043913e-01,7.069939848035715624e-01,2.432409151599290720e-01,2.004436528980461096e-01,5.870362371852830830e-01
4.374838723528029494e-01,3.811287759853934087e-01,7.621696312112991034e-01,7.262759368579027042e-01,2.852798693589764234e-01,5.037445994939759863e-01,9.258319435360723437e-01,5.386053947579807488e-01,2.811094128461575359e-01,7.127753294051243360e-01,5.211749971259783676e-01
6.413636147289345502e-01,6.598245729327987252e-01,3.641969519447411097e-01,9.376161794936777039e-01,9.413872783215977424e-01,2.866485413229887813e-01,3.862014646200380152e-01,3.777635248488306896e-01,7.255960434857454677e-01,2.612189783416657418e-01,5.137825396744862827e-01
4.393994774856527785e-01,1.316549913385496318e-01,9.566887608434171408e-02,6.493653062938439247e-01,8.227527150370810283e-01,3.382529248531658261e-01,9.660451515005211709e-01,4.796023105140423404e-01,3.022582488995250172e-01,1.586394021632734352e-01,3.888262011694093023e-01
6.755349110001003243e-01,7.363533719475970907e-01,3.995566924541128495e-01,4.721879991679701627e-01,3.346389327947090209e-01,7.860128008308746583e-01,2.643012156437922755e-01,5.964542702086518267e-01,8.995926133947644843e-01,7.120286369431880757e-01,6.359945906043760200e-01
7.935927879348604330e-01,8.745879782300617356e-01,2.950022709110911023e-02,2.141401496350906486e-01,6.402533703008060906e-01,5.961748555214689826e-01,3.765493819187762936e-01,5.904917432629768204e-01,2.599996231372850852e-01,7.464501533365296426e-01,5.933332993922229015e-01
8.447033711550344659e-02,1.747607293956505714e-01,5.919228360181626458e-01,8.342099784547826191e-01,4.981068721911757757e-01,9.730464011056461082e-01,7.322514922354314004e-01,9.351533203294138952e-01,6.865850729455675872e-01,8.920263183988031974e-01,7.094182825904995493e-01
1.413602535484642653e-01,3.610342939248183391e-01,1.251100009578072214e-01,4.642163831844996480e-01,8.475736968557379125e-02,9.241927269529107702e-01,9.041246453937901162e-02,6.830335736112425060e-02,2.617758853920448825e-02,2.397569506259840111e-01,1.332351272531357433e-01
